报关单号,品名,HS编码,申报货值,数量,原产地,目的地,经营单位,运输方式,申报日期,收货人
BG20250530001095,威士忌酒,22089020,27338.56,58,泰国,中国,青岛某国际贸易公司,空运,2025-05-30,青岛某制造有限公司
BG20250517001096,笔记本电脑,84713000,602695.88,53,德国,中国,苏州某电子有限公司,空运,2025-05-17,青岛某制造有限公司
BG20250111001097,笔记本电脑,84713000,291510.37,49,中国台湾,中国,深圳某电子科技有限公司,空运,2025-01-11,南京某供应链管理公司
BG20250506001098,智能手机,85171200,426306.29,73,美国,中国,广州某贸易有限公司,铁路,2025-05-06,天津某物流仓储公司
BG20250621001099,笔记本电脑,84713000,523153.67,82,马来西亚,中国,广州某贸易有限公司,铁路,2025-06-21,天津某物流仓储公司
BG20250306001100,威士忌酒,22089020,9273.85,36,美国,中国,深圳某电子科技有限公司,空运,2025-03-06,苏州某工厂
BG20250425001101,车用汽油,27101921,184533.22,44,日本,中国,苏州某电子有限公司,海运,2025-04-25,广州市某贸易商行
BG20250319001102,智能手机,85171200,252662.81,61,泰国,中国,青岛某国际贸易公司,铁路,2025-03-19,厦门某电商有限公司
BG20250330001103,台式计算机,84714100,468286.57,71,韩国,中国,广州某贸易有限公司,海运,2025-03-30,苏州某工厂
BG20250128001104,台式计算机,84714100,96940.52,23,日本,中国,宁波某物流有限公司,陆运,2025-01-28,广州市某贸易商行
BG20250119001105,药品制剂,30049090,19490.17,81,日本,中国,天津某货运代理有限公司,空运,2025-01-19,广州市某贸易商行
BG20250217001106,笔记本电脑,84713000,36388.93,12,泰国,中国,深圳某电子科技有限公司,铁路,2025-02-17,广州市某贸易商行
BG20250507001107,通信设备零件,85176299,7738.94,24,泰国,中国,南京某进出口贸易公司,海运,2025-05-07,深圳某电子科技有限公司
BG20250309001108,数码相机,85258013,200434.96,70,中国台湾,中国,广州某贸易有限公司,空运,2025-03-09,广州市某贸易商行
BG20250317001109,药品制剂,30049090,41690.91,65,泰国,中国,青岛某国际贸易公司,陆运,2025-03-17,天津某物流仓储公司
BG20250117001110,台式计算机,84714100,211718.26,64,马来西亚,中国,南京某进出口贸易公司,海运,2025-01-17,厦门某电商有限公司
BG20250628001111,威士忌酒,22089020,35176.21,87,马来西亚,中国,天津某货运代理有限公司,铁路,2025-06-28,苏州某工厂
BG20250322001112,钻石首饰,71023900,2838361.01,96,马来西亚,中国,深圳某电子科技有限公司,铁路,2025-03-22,天津某物流仓储公司
BG20250426001113,钻石首饰,71023900,1127727.72,95,新加坡,中国,深圳某电子科技有限公司,铁路,2025-04-26,上海某科技发展有限公司
BG20250619001114,卷烟,24022000,924.29,20,美国,中国,广州某贸易有限公司,陆运,2025-06-19,深圳某电子科技有限公司
BG20250411001115,钻石首饰,71023900,860820.7,71,美国,中国,南京某进出口贸易公司,海运,2025-04-11,苏州某工厂
BG20250118001116,笔记本电脑,84713000,1062029.35,91,巴拿马,中国,宁波某物流有限公司,空运,2025-01-18,杭州某零售有限公司
BG20250210001117,液晶电视机,85287221,161259.32,40,中国香港,中国,广州某贸易有限公司,陆运,2025-02-10,南京某供应链管理公司
BG20250405001118,台式计算机,84714100,355424.95,61,中国台湾,中国,厦门某商贸有限公司,陆运,2025-04-05,宁波保税区某公司
BG20250313001119,钻石首饰,71023900,2218135.84,74,越南,中国,上海某进出口有限公司,空运,2025-03-13,天津某物流仓储公司
BG20250506001120,数码相机,85258013,16139.36,3,韩国,中国,厦门某商贸有限公司,铁路,2025-05-06,上海某科技发展有限公司
BG20250310001121,通信设备零件,85176299,4005.82,50,日本,中国,青岛某国际贸易公司,空运,2025-03-10,上海某科技发展有限公司
BG20250325001122,智能手机,85171200,325480.51,80,中国台湾,中国,青岛某国际贸易公司,空运,2025-03-25,天津某物流仓储公司
BG20250604001123,药品制剂,30049090,19582.66,94,新加坡,中国,杭州某科技有限公司,海运,2025-06-04,杭州某零售有限公司
BG20250206001124,数码相机,85258013,15106.48,4,美国,中国,广州某贸易有限公司,铁路,2025-02-06,天津某物流仓储公司
BG20250424001125,药品制剂,30049090,10956.62,14,美国,中国,宁波某物流有限公司,陆运,2025-04-24,南京某供应链管理公司
BG20250114001126,智能手机,85171200,40000.0,10,新加坡,中国,厦门某商贸有限公司,铁路,2025-01-14,深圳某电子科技有限公司
BG20250109001127,药品制剂,30049090,28528.87,42,美国,中国,杭州某科技有限公司,海运,2025-01-09,深圳某电子科技有限公司
BG20250208001128,台式计算机,84714100,73736.59,21,新加坡,中国,天津某货运代理有限公司,海运,2025-02-08,天津某物流仓储公司
BG20250116001129,小轿车,87032341,27691934.93,83,马来西亚,中国,杭州某科技有限公司,海运,2025-01-16,广州市某贸易商行
BG20250228001130,五金零件,27101921,474577.08,83,德国,中国,苏州某电子有限公司,空运,2025-02-28,深圳某电子科技有限公司
BG20250410001131,智能手机,85171200,40000.0,10,新加坡,中国,青岛某国际贸易公司,海运,2025-04-10,深圳某电子科技有限公司
BG20250223001132,智能手机,85171200,118639.25,63,美国,中国,天津某货运代理有限公司,空运,2025-02-23,杭州某零售有限公司
BG20250610001133,智能手机,85171200,193612.18,37,越南,中国,厦门某商贸有限公司,陆运,2025-06-10,上海某科技发展有限公司
BG20250411001134,车用汽油,27101921,198227.61,37,韩国,中国,杭州某科技有限公司,铁路,2025-04-11,厦门某电商有限公司
BG20250222001135,通信设备零件,85176299,10224.69,73,中国台湾,中国,宁波某物流有限公司,海运,2025-02-22,南京某供应链管理公司
BG20250526001136,电子配件,85258013,242260.89,33,德国,中国,宁波某物流有限公司,铁路,2025-05-26,上海某科技发展有限公司
BG20250411001137,钻石首饰,71023900,705794.85,22,德国,中国,南京某进出口贸易公司,海运,2025-04-11,青岛某制造有限公司
BG20250608001138,智能手机,85171200,6300.17,2,越南,中国,青岛某国际贸易公司,海运,2025-06-08,苏州某工厂
BG20250615001139,数码相机,85258013,172959.2,55,中国香港,中国,青岛某国际贸易公司,海运,2025-06-15,厦门某电商有限公司
BG20250427001140,车用汽油,27101921,210340.19,27,韩国,中国,深圳某电子科技有限公司,空运,2025-04-27,苏州某工厂
BG20250627001141,药品制剂,30049090,9876.26,35,新加坡,中国,上海某进出口有限公司,海运,2025-06-27,宁波保税区某公司
BG20250416001142,钻石首饰,71023900,25752.06,2,马来西亚,中国,广州某贸易有限公司,陆运,2025-04-16,青岛某制造有限公司
BG20250218001143,车用汽油,27101921,330858.42,58,新加坡,中国,深圳某电子科技有限公司,空运,2025-02-18,南京某供应链管理公司
BG20250113001144,通信设备零件,85176299,2147.19,12,中国台湾,中国,苏州某电子有限公司,陆运,2025-01-13,杭州某零售有限公司
BG20250415001145,威士忌酒,22089020,13113.82,52,马来西亚,中国,青岛某国际贸易公司,陆运,2025-04-15,上海某科技发展有限公司
BG20250604001146,笔记本电脑,84713000,121903.24,18,美国,中国,苏州某电子有限公司,陆运,2025-06-04,苏州某工厂
BG20250207001147,液晶电视机,85287221,391492.87,70,德国,中国,南京某进出口贸易公司,海运,2025-02-07,上海某科技发展有限公司
BG20250509001148,日用百货,84713000,590134.47,67,中国台湾,中国,上海某进出口有限公司,海运,2025-05-09,宁波保税区某公司
BG20250521001149,威士忌酒,22089020,32232.25,67,韩国,中国,南京某进出口贸易公司,铁路,2025-05-21,天津某物流仓储公司
BG20250218001150,通信设备零件,85176299,24198.91,65,新加坡,中国,广州某贸易有限公司,空运,2025-02-18,青岛某制造有限公司
BG20250218001151,笔记本电脑,84713000,20658.16,4,韩国,中国,广州某贸易有限公司,陆运,2025-02-18,广州市某贸易商行
BG20250628001152,智能手机,85171200,210878.03,44,马来西亚,中国,厦门某商贸有限公司,铁路,2025-06-28,南京某供应链管理公司
BG20250323001153,钻石首饰,71023900,686972.98,33,新加坡,中国,厦门某商贸有限公司,铁路,2025-03-23,杭州某零售有限公司
BG20250110001154,卷烟,24022000,4754.05,98,韩国,中国,杭州某科技有限公司,铁路,2025-01-10,广州市某贸易商行
BG20250604001155,数码相机,85258013,39520.01,5,韩国,中国,苏州某电子有限公司,空运,2025-06-04,宁波保税区某公司
BG20250108001156,液晶电视机,85287221,433954.06,57,泰国,中国,青岛某国际贸易公司,陆运,2025-01-08,南京某供应链管理公司
BG20250513001157,通信设备零件,85176299,15717.68,58,韩国,中国,青岛某国际贸易公司,海运,2025-05-13,南京某供应链管理公司
BG20250305001158,钻石首饰,71023900,525616.25,100,美国,中国,上海某进出口有限公司,陆运,2025-03-05,厦门某电商有限公司
BG20250507001159,药品制剂,30049090,17433.98,57,美国,中国,广州某贸易有限公司,铁路,2025-05-07,广州市某贸易商行
BG20250421001160,通信设备零件,85176299,4028.45,68,日本,中国,杭州某科技有限公司,铁路,2025-04-21,广州市某贸易商行
BG20250118001161,卷烟,24022000,428.64,34,德国,中国,苏州某电子有限公司,海运,2025-01-18,厦门某电商有限公司
BG20250527001162,笔记本电脑,84713000,163995.91,26,韩国,中国,天津某货运代理有限公司,铁路,2025-05-27,杭州某零售有限公司
BG20250301001163,智能手机,85171200,140686.33,39,日本,中国,深圳某电子科技有限公司,陆运,2025-03-01,天津某物流仓储公司
BG20250319001164,智能手机,85171200,101540.77,18,马来西亚,中国,苏州某电子有限公司,铁路,2025-03-19,宁波保税区某公司
BG20250410001165,台式计算机,84714100,466978.18,81,美国,中国,上海某进出口有限公司,铁路,2025-04-10,上海某科技发展有限公司
BG20250525001166,笔记本电脑,84713000,498403.45,81,新加坡,中国,天津某货运代理有限公司,铁路,2025-05-25,宁波保税区某公司
BG20250412001167,威士忌酒,22089020,17913.76,86,德国,中国,苏州某电子有限公司,铁路,2025-04-12,南京某供应链管理公司
BG20250415001168,小轿车,87032341,36483090.6,97,韩国,中国,杭州某科技有限公司,海运,2025-04-15,青岛某制造有限公司
BG20250122001169,小轿车,87032341,39656603.08,100,马来西亚,中国,天津某货运代理有限公司,陆运,2025-01-22,青岛某制造有限公司
BG20250325001170,药品制剂,30049090,56571.04,61,越南,中国,南京某进出口贸易公司,铁路,2025-03-25,杭州某零售有限公司
BG20250506001171,通信设备零件,85176299,33730.79,69,中国香港,中国,青岛某国际贸易公司,陆运,2025-05-06,青岛某制造有限公司
BG20250303001172,威士忌酒,22089020,16641.2,45,中国香港,中国,天津某货运代理有限公司,铁路,2025-03-03,杭州某零售有限公司
BG20250606001173,数码相机,85258013,132179.44,18,泰国,中国,宁波某物流有限公司,空运,2025-06-06,天津某物流仓储公司
BG20250514001174,药品制剂,30049090,23814.89,93,中国台湾,中国,宁波某物流有限公司,铁路,2025-05-14,宁波保税区某公司
BG20250504001175,卷烟,24022000,2823.76,73,卢森堡,中国,青岛某国际贸易公司,空运,2025-05-04,南京某供应链管理公司
BG20250507001176,车用汽油,27101921,451864.0,71,日本,中国,南京某进出口贸易公司,铁路,2025-05-07,厦门某电商有限公司
BG20250422001177,钻石首饰,71023900,358556.98,16,中国香港,中国,深圳某电子科技有限公司,陆运,2025-04-22,深圳某电子科技有限公司
BG20250625001178,笔记本电脑,84713000,47777.08,6,越南,中国,深圳某电子科技有限公司,陆运,2025-06-25,广州市某贸易商行
BG20250226001179,数码相机,85258013,422530.48,74,泰国,中国,天津某货运代理有限公司,空运,2025-02-26,宁波保税区某公司
BG20250222001180,卷烟,24022000,95.01,3,韩国,中国,南京某进出口贸易公司,空运,2025-02-22,青岛某制造有限公司
BG20250303001181,智能手机,85171200,40000.0,10,中国香港,中国,青岛某国际贸易公司,铁路,2025-03-03,深圳某电子科技有限公司
BG20250126001182,数码相机,85258013,375435.74,53,日本,中国,厦门某商贸有限公司,空运,2025-01-26,南京某供应链管理公司
BG20250422001183,日用百货,71023900,2756138.54,68,越南,中国,南京某进出口贸易公司,陆运,2025-04-22,厦门某电商有限公司
BG20250603001184,笔记本电脑,84713000,955554.89,88,新加坡,中国,宁波某物流有限公司,空运,2025-06-03,宁波保税区某公司
BG20250408001185,数码相机,85258013,341759.44,61,韩国,中国,南京某进出口贸易公司,海运,2025-04-08,宁波保税区某公司
BG20250403001186,威士忌酒,22089020,19800.35,63,中国台湾,中国,厦门某商贸有限公司,陆运,2025-04-03,广州市某贸易商行
BG20250503001187,车用汽油,27101921,158754.54,29,日本,中国,南京某进出口贸易公司,陆运,2025-05-03,杭州某零售有限公司
BG20250124001188,数码相机,85258013,131095.17,21,中国香港,中国,深圳某电子科技有限公司,空运,2025-01-24,青岛某制造有限公司
BG20250313001189,卷烟,24022000,1076.17,24,韩国,中国,杭州某科技有限公司,空运,2025-03-13,广州市某贸易商行
BG20250419001190,钻石首饰,71023900,825773.8,31,中国香港,中国,广州某贸易有限公司,海运,2025-04-19,广州市某贸易商行
BG20250405001191,小轿车,87032341,8062459.47,20,中国香港,中国,深圳某电子科技有限公司,海运,2025-04-05,天津某物流仓储公司
BG20250113001192,台式计算机,84714100,90870.69,17,马来西亚,中国,天津某货运代理有限公司,铁路,2025-01-13,南京某供应链管理公司
BG20250305001193,智能手机,85171200,40000.0,10,马来西亚,中国,厦门某商贸有限公司,铁路,2025-03-05,深圳某电子科技有限公司
BG20250414001194,通信设备零件,85176299,26997.4,60,新加坡,中国,天津某货运代理有限公司,铁路,2025-04-14,南京某供应链管理公司
BG20250202001195,钻石首饰,71023900,1112879.05,27,新加坡,中国,青岛某国际贸易公司,铁路,2025-02-02,广州市某贸易商行
BG20250322001196,智能手机,85171200,186382.22,97,美国,中国,上海某进出口有限公司,铁路,2025-03-22,苏州某工厂
BG20250228001197,智能手机,85171200,188462.7,33,马来西亚,中国,苏州某电子有限公司,铁路,2025-02-28,天津某物流仓储公司
BG20250207001198,数码相机,85258013,95969.03,13,新加坡,中国,苏州某电子有限公司,陆运,2025-02-07,厦门某电商有限公司
BG20250522001199,小轿车,87032341,19653245.75,62,韩国,中国,青岛某国际贸易公司,陆运,2025-05-22,杭州某零售有限公司
BG20250225001200,小轿车,87032341,7492254.92,48,中国香港,中国,苏州某电子有限公司,海运,2025-02-25,天津某物流仓储公司
BG20250201001201,药品制剂,30049090,87727.61,98,越南,中国,深圳某电子科技有限公司,空运,2025-02-01,杭州某零售有限公司
BG20250326001202,卷烟,24022000,2076.21,57,德国,中国,上海某进出口有限公司,铁路,2025-03-26,上海某科技发展有限公司
BG20250111001203,数码相机,85258013,4528.16,2,美国,中国,南京某进出口贸易公司,陆运,2025-01-11,宁波保税区某公司
BG20250101001204,数码相机,85258013,166869.34,21,美国,中国,苏州某电子有限公司,海运,2025-01-01,广州市某贸易商行
BG20250329001205,钻石首饰,71023900,1572284.44,48,中国台湾,中国,青岛某国际贸易公司,空运,2025-03-29,南京某供应链管理公司
BG20250531001206,通信设备零件,85176299,10224.78,36,新加坡,中国,宁波某物流有限公司,陆运,2025-05-31,宁波保税区某公司
BG20250318001207,小轿车,87032341,30188360.86,93,中国香港,中国,南京某进出口贸易公司,空运,2025-03-18,青岛某制造有限公司
BG20250305001208,数码相机,85258013,95721.71,20,新加坡,中国,杭州某科技有限公司,陆运,2025-03-05,天津某物流仓储公司
BG20250211001209,数码相机,85258013,487759.65,85,新加坡,中国,深圳某电子科技有限公司,铁路,2025-02-11,厦门某电商有限公司
BG20250327001210,智能手机,85171200,93004.51,16,新加坡,中国,苏州某电子有限公司,空运,2025-03-27,厦门某电商有限公司
BG20250212001211,药品制剂,30049090,30992.51,77,日本,中国,广州某贸易有限公司,铁路,2025-02-12,广州市某贸易商行
BG20250628001212,笔记本电脑,84713000,23581.08,7,韩国,中国,天津某货运代理有限公司,空运,2025-06-28,天津某物流仓储公司
BG20250126001213,威士忌酒,22089020,15876.2,75,新加坡,中国,深圳某电子科技有限公司,海运,2025-01-26,宁波保税区某公司
BG20250607001214,车用汽油,27101921,75105.49,10,中国香港,中国,广州某贸易有限公司,海运,2025-06-07,苏州某工厂
BG20250626001215,数码相机,85258013,188811.29,51,泰国,中国,苏州某电子有限公司,陆运,2025-06-26,苏州某工厂
BG20250418001216,卷烟,24022000,1310.64,31,美国,中国,天津某货运代理有限公司,海运,2025-04-18,宁波保税区某公司
BG20250131001217,药品制剂,30049090,13508.89,58,越南,中国,青岛某国际贸易公司,铁路,2025-01-31,天津某物流仓储公司
BG20250614001218,笔记本电脑,84713000,832298.14,86,中国台湾,中国,宁波某物流有限公司,铁路,2025-06-14,苏州某工厂
BG20250113001219,笔记本电脑,84713000,172248.67,33,中国台湾,中国,苏州某电子有限公司,空运,2025-01-13,厦门某电商有限公司
BG20250419001220,通信设备零件,85176299,33589.37,97,新加坡,中国,深圳某电子科技有限公司,铁路,2025-04-19,上海某科技发展有限公司
BG20250207001221,威士忌酒,22089020,3826.94,18,新加坡,中国,青岛某国际贸易公司,海运,2025-02-07,宁波保税区某公司
BG20250329001222,通信设备零件,85176299,19684.51,48,中国台湾,中国,杭州某科技有限公司,铁路,2025-03-29,宁波保税区某公司
BG20250606001223,药品制剂,30049090,24281.93,26,越南,中国,深圳某电子科技有限公司,铁路,2025-06-06,苏州某工厂
BG20250105001224,威士忌酒,22089020,26098.27,81,越南,中国,厦门某商贸有限公司,陆运,2025-01-05,苏州某工厂
BG20250426001225,数码相机,85258013,301409.05,84,日本,中国,南京某进出口贸易公司,海运,2025-04-26,青岛某制造有限公司
BG20250303001226,钻石首饰,71023900,413350.52,56,日本,中国,杭州某科技有限公司,海运,2025-03-03,杭州某零售有限公司
BG20250224001227,药品制剂,30049090,41228.35,71,塞浦路斯,中国,宁波某物流有限公司,空运,2025-02-24,厦门某电商有限公司
BG20250326001228,笔记本电脑,84713000,200235.71,62,中国香港,中国,青岛某国际贸易公司,空运,2025-03-26,上海某科技发展有限公司
BG20250211001229,数码相机,85258013,408520.62,98,韩国,中国,杭州某科技有限公司,海运,2025-02-11,杭州某零售有限公司
BG20250303001230,智能手机,85171200,316596.74,99,中国台湾,中国,上海某进出口有限公司,铁路,2025-03-03,广州市某贸易商行
BG20250621001231,钻石首饰,71023900,359111.17,11,泰国,中国,上海某进出口有限公司,海运,2025-06-21,厦门某电商有限公司
BG20250123001232,药品制剂,30049090,20851.12,21,中国台湾,中国,杭州某科技有限公司,陆运,2025-01-23,宁波保税区某公司
BG20250127001233,卷烟,24022000,4229.1,100,越南,中国,宁波某物流有限公司,空运,2025-01-27,南京某供应链管理公司
BG20250523001234,钻石首饰,71023900,1984387.79,50,日本,中国,深圳某电子科技有限公司,海运,2025-05-23,深圳某电子科技有限公司
BG20250616001235,威士忌酒,22089020,28955.3,96,韩国,中国,苏州某电子有限公司,空运,2025-06-16,广州市某贸易商行
BG20250522001236,小轿车,87032341,17778916.68,44,新加坡,中国,天津某货运代理有限公司,海运,2025-05-22,宁波保税区某公司
BG20250318001237,智能手机,85171200,89900.48,18,新加坡,中国,上海某进出口有限公司,陆运,2025-03-18,青岛某制造有限公司
BG20250318001238,车用汽油,27101921,24882.45,4,越南,中国,广州某贸易有限公司,陆运,2025-03-18,上海某科技发展有限公司
BG20250327001239,车用汽油,27101921,95278.96,16,中国香港,中国,广州某贸易有限公司,陆运,2025-03-27,宁波保税区某公司
BG20250318001240,液晶电视机,85287221,135335.94,52,中国香港,中国,厦门某商贸有限公司,空运,2025-03-18,广州市某贸易商行
BG20250102001241,药品制剂,30049090,6601.62,62,泰国,中国,广州某贸易有限公司,海运,2025-01-02,青岛某制造有限公司
BG20250616001242,台式计算机,84714100,683173.42,90,美国,中国,深圳某电子科技有限公司,空运,2025-06-16,苏州某工厂
BG20250624001243,智能手机,85171200,159912.39,35,日本,中国,宁波某物流有限公司,空运,2025-06-24,苏州某工厂
BG20250219001244,卷烟,24022000,1634.04,38,中国香港,中国,南京某进出口贸易公司,空运,2025-02-19,厦门某电商有限公司
BG20250418001245,笔记本电脑,84713000,529229.61,78,中国香港,中国,厦门某商贸有限公司,空运,2025-04-18,南京某供应链管理公司
BG20250131001246,药品制剂,30049090,31054.62,32,新加坡,中国,宁波某物流有限公司,空运,2025-01-31,深圳某电子科技有限公司
BG20250528001247,笔记本电脑,84713000,135532.54,27,德国,中国,深圳某电子科技有限公司,空运,2025-05-28,厦门某电商有限公司
BG20250201001248,液晶电视机,85287221,302937.89,42,德国,中国,杭州某科技有限公司,空运,2025-02-01,青岛某制造有限公司
BG20250620001249,数码相机,85258013,607637.93,85,日本,中国,青岛某国际贸易公司,铁路,2025-06-20,厦门某电商有限公司
BG20250428001250,智能手机,85171200,123466.84,27,新加坡,中国,上海某进出口有限公司,铁路,2025-04-28,青岛某制造有限公司
BG20250117001251,小轿车,87032341,15987130.1,45,新加坡,中国,宁波某物流有限公司,空运,2025-01-17,青岛某制造有限公司
BG20250204001252,钻石首饰,71023900,178918.35,31,美国,中国,杭州某科技有限公司,陆运,2025-02-04,杭州某零售有限公司
BG20250307001253,智能手机,85171200,40000.0,10,越南,中国,青岛某国际贸易公司,空运,2025-03-07,深圳某电子科技有限公司
BG20250304001254,车用汽油,27101921,625496.13,86,马来西亚,中国,南京某进出口贸易公司,空运,2025-03-04,杭州某零售有限公司
BG20250626001255,五金零件,22089020,23268.92,54,新加坡,中国,上海某进出口有限公司,陆运,2025-06-26,广州市某贸易商行
BG20250413001256,液晶电视机,85287221,469483.38,78,德国,中国,厦门某商贸有限公司,海运,2025-04-13,苏州某工厂
BG20250501001257,威士忌酒,22089020,29509.78,69,韩国,中国,杭州某科技有限公司,空运,2025-05-01,深圳某电子科技有限公司
BG20250222001258,智能手机,85171200,303686.16,69,德国,中国,杭州某科技有限公司,空运,2025-02-22,苏州某工厂
BG20250307001259,智能手机,85171200,230667.1,76,韩国,中国,南京某进出口贸易公司,空运,2025-03-07,苏州某工厂
BG20250306001260,笔记本电脑,84713000,727101.08,69,中国香港,中国,宁波某物流有限公司,海运,2025-03-06,深圳某电子科技有限公司
BG20250225001261,钻石首饰,71023900,1754722.62,43,新加坡,中国,宁波某物流有限公司,陆运,2025-02-25,南京某供应链管理公司
BG20250628001262,小轿车,87032341,19712787.3,95,美国,中国,深圳某电子科技有限公司,海运,2025-06-28,青岛某制造有限公司
BG20250223001263,数码相机,85258013,121062.98,38,韩国,中国,宁波某物流有限公司,陆运,2025-02-23,南京某供应链管理公司
BG20250625001264,智能手机,85171200,40000.0,10,中国台湾,中国,苏州某电子有限公司,空运,2025-06-25,深圳某电子科技有限公司
BG20250128001265,卷烟,24022000,281.25,21,美国,中国,广州某贸易有限公司,陆运,2025-01-28,厦门某电商有限公司
BG20250602001266,台式计算机,84714100,413489.44,73,马来西亚,中国,上海某进出口有限公司,陆运,2025-06-02,南京某供应链管理公司
BG20250106001267,数码相机,85258013,120749.48,38,美国,中国,广州某贸易有限公司,空运,2025-01-06,南京某供应链管理公司
BG20250129001268,小轿车,87032341,17647157.54,51,泰国,中国,上海某进出口有限公司,空运,2025-01-29,深圳某电子科技有限公司
BG20250511001269,智能手机,85171200,390243.66,70,泰国,中国,杭州某科技有限公司,陆运,2025-05-11,广州市某贸易商行
BG20250204001270,小轿车,87032341,2639031.23,6,德国,中国,宁波某物流有限公司,空运,2025-02-04,上海某科技发展有限公司
BG20250419001271,笔记本电脑,84713000,703250.72,70,中国台湾,中国,苏州某电子有限公司,海运,2025-04-19,上海某科技发展有限公司
BG20250620001272,智能手机,85171200,187168.91,93,德国,中国,南京某进出口贸易公司,海运,2025-06-20,广州市某贸易商行
BG20250615001273,小轿车,87032341,22683144.72,81,韩国,中国,上海某进出口有限公司,陆运,2025-06-15,天津某物流仓储公司
BG20250520001274,笔记本电脑,84713000,823080.81,77,韩国,中国,青岛某国际贸易公司,空运,2025-05-20,苏州某工厂
BG20250509001275,车用汽油,27101921,41189.79,6,日本,中国,杭州某科技有限公司,海运,2025-05-09,厦门某电商有限公司
BG20250407001276,数码相机,85258013,179172.97,44,新加坡,中国,青岛某国际贸易公司,空运,2025-04-07,杭州某零售有限公司
BG20250511001277,车用汽油,27101921,238708.44,42,新加坡,中国,青岛某国际贸易公司,海运,2025-05-11,上海某科技发展有限公司
BG20250415001278,智能手机,85171200,192058.73,53,日本,中国,苏州某电子有限公司,空运,2025-04-15,南京某供应链管理公司
BG20250113001279,车用汽油,27101921,397005.21,51,中国香港,中国,杭州某科技有限公司,空运,2025-01-13,杭州某零售有限公司
BG20250508001280,钻石首饰,71023900,1427853.74,32,新加坡,中国,宁波某物流有限公司,空运,2025-05-08,杭州某零售有限公司
BG20250206001281,笔记本电脑,84713000,790120.94,80,中国香港,中国,杭州某科技有限公司,陆运,2025-02-06,南京某供应链管理公司
BG20250418001282,数码相机,85258013,111160.9,17,中国香港,中国,杭州某科技有限公司,海运,2025-04-18,厦门某电商有限公司
BG20250410001283,智能手机,85171200,313864.95,81,日本,中国,天津某货运代理有限公司,铁路,2025-04-10,青岛某制造有限公司
BG20250622001284,通信设备零件,85176299,15125.0,70,中国香港,中国,深圳某电子科技有限公司,陆运,2025-06-22,广州市某贸易商行
BG20250528001285,小轿车,87032341,33047326.51,68,泰国,中国,宁波某物流有限公司,陆运,2025-05-28,广州市某贸易商行
BG20250430001286,台式计算机,84714100,544542.86,90,日本,中国,深圳某电子科技有限公司,空运,2025-04-30,青岛某制造有限公司
BG20250223001287,数码相机,85258013,359646.0,46,韩国,中国,南京某进出口贸易公司,空运,2025-02-23,天津某物流仓储公司
BG20250124001288,笔记本电脑,84713000,435975.87,77,德国,中国,广州某贸易有限公司,海运,2025-01-24,杭州某零售有限公司
BG20250507001289,数码相机,85258013,171636.06,52,韩国,中国,深圳某电子科技有限公司,铁路,2025-05-07,厦门某电商有限公司
BG20250410001290,智能手机,85171200,40000.0,10,美国,中国,杭州某科技有限公司,海运,2025-04-10,深圳某电子科技有限公司
BG20250531001291,智能手机,85171200,332023.74,100,德国,中国,南京某进出口贸易公司,陆运,2025-05-31,杭州某零售有限公司
BG20250508001292,通信设备零件,85176299,6243.72,37,德国,中国,厦门某商贸有限公司,陆运,2025-05-08,深圳某电子科技有限公司
BG20250204001293,威士忌酒,22089020,4657.65,10,越南,中国,广州某贸易有限公司,海运,2025-02-04,杭州某零售有限公司
BG20250301001294,五金零件,85258013,271684.79,62,美国,中国,厦门某商贸有限公司,空运,2025-03-01,宁波保税区某公司
BG20250312001295,钻石首饰,71023900,1084514.78,54,泰国,中国,深圳某电子科技有限公司,海运,2025-03-12,青岛某制造有限公司
BG20250106001296,液晶电视机,85287221,293396.87,44,日本,中国,厦门某商贸有限公司,海运,2025-01-06,厦门某电商有限公司
BG20250105001297,卷烟,24022000,1188.85,25,越南,中国,宁波某物流有限公司,海运,2025-01-05,天津某物流仓储公司
BG20250427001298,液晶电视机,85287221,233863.34,96,中国台湾,中国,宁波某物流有限公司,铁路,2025-04-27,青岛某制造有限公司
BG20250422001299,台式计算机,84714100,369193.07,63,泰国,中国,杭州某科技有限公司,陆运,2025-04-22,上海某科技发展有限公司
BG20250130001300,智能手机,85171200,121262.57,71,马来西亚,中国,宁波某物流有限公司,铁路,2025-01-30,天津某物流仓储公司
BG20250615001301,数码相机,85258013,394860.85,93,日本,中国,天津某货运代理有限公司,陆运,2025-06-15,苏州某工厂
BG20250117001302,药品制剂,30049090,30449.44,37,美国,中国,苏州某电子有限公司,铁路,2025-01-17,青岛某制造有限公司
BG20250407001303,药品制剂,30049090,75022.87,85,马来西亚,中国,南京某进出口贸易公司,陆运,2025-04-07,南京某供应链管理公司
BG20250529001304,智能手机,85171200,40000.0,10,泰国,中国,广州某贸易有限公司,空运,2025-05-29,深圳某电子科技有限公司
BG20250128001305,数码相机,85258013,310972.76,100,泰国,中国,上海某进出口有限公司,铁路,2025-01-28,厦门某电商有限公司
BG20250523001306,智能手机,85171200,225365.57,51,美国,中国,厦门某商贸有限公司,陆运,2025-05-23,深圳某电子科技有限公司
BG20250228001307,通信设备零件,85176299,8235.92,29,泰国,中国,天津某货运代理有限公司,海运,2025-02-28,宁波保税区某公司
